PersonID,Age,Living,Goal Title,Goal Description,Success
RoseannStachowicz-Stambough2062,21,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
RoseannStachowicz-Stambough2062,21,true,Have 2 deep friends and 1 deep enemies.,,0.6670373203000546
RoseannStachowicz-Stambough2062,21,true,Get to level 8 in 2 careers,,0.0
YukoQuilter4423,3,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
YukoQuilter4423,3,true,Have 7 deep friends and 0 deep enemies.,,0.5957159281944674
YukoQuilter4423,3,true,Get to level 8 in 1 careers,,0.0
NelidaCoombe-Woolfolk2192,19,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
NelidaCoombe-Woolfolk2192,19,true,Have 2 shallow friends and 1 shallow enemies.,,0.6679857511836134
NelidaCoombe-Woolfolk2192,19,true,Get to level 6 in 2 careers,,0.0
HerschelRupert-Winship2600,15,true,Find 5 romantic partners and stay in love for 31 years each,,0.07096774193548387
HerschelRupert-Winship2600,15,true,Have 1 shallow friends and 1 shallow enemies.,,0.5034148196445016
HerschelRupert-Winship2600,15,true,Get to level 4 in 2 careers,,0.0
DonteScroggin2482,16,true,Find 5 romantic partners and stay in love for 12 years each,,0.2
DonteScroggin2482,16,true,Have 4 deep friends and 5 deep enemies.,,0.4515484773164309
DonteScroggin2482,16,true,Get to level 6 in 2 careers,,0.0
DrewMeckler170,63,true,Find 1 romantic partners and stay in love for 19 years each,,1.0
DrewMeckler170,63,true,Have 3 deep friends and 0 deep enemies.,,1.0000000298023224
DrewMeckler170,63,true,Get to level 8 in 1 careers,,0.875
JoeannPortela1694,28,true,Find 1 romantic partners and stay in love for 35 years each,,0.6571428571428571
JoeannPortela1694,28,true,Have 5 deep friends and 1 deep enemies.,,0.8349947016241179
JoeannPortela1694,28,true,Get to level 6 in 1 careers,,0.0
GilHumberson200,67,true,Find 1 romantic partners and stay in love for 19 years each,,0.3157894736842105
GilHumberson200,67,true,Have 0 shallow friends and 2 shallow enemies.,,0.007683970115857671
GilHumberson200,67,true,Get to level 8 in 4 careers,,0.1875
DustiPundsack3510,9,true,Find 1 romantic partners and stay in love for 29 years each,,0.2413793103448276
